.-----------------------------------------------------------------------------------------------------------.
| Report from 5 run(s) for <http://ouestmonbus.com/> using phantomas v1.11.0                                |
|-----------------------------------------------------------------------------------------------------------|
|             Metric             |     min      |     max      |   average    |    median    |    stddev    |
| repaints                       |            0 |            0 |            0 |            0 |            0 |
| firstPaint [ms]                |            0 |            0 |            0 |            0 |            0 |
| requestsToFirstPaint           |            0 |            0 |            0 |            0 |            0 |
| domainsToFirstPaint            |            0 |            0 |            0 |            0 |            0 |
| requestsToDomContentLoaded     |            7 |            7 |            7 |            7 |            0 |
| domainsToDomContentLoaded      |            1 |            1 |            1 |            1 |            0 |
| requestsToDomComplete          |            8 |            8 |            8 |            8 |            0 |
| domainsToDomComplete           |            1 |            1 |            1 |            1 |            0 |
| assetsNotGzipped               |            0 |            0 |            0 |            0 |            0 |
| assetsWithQueryString          |            0 |            0 |            0 |            0 |            0 |
| assetsWithCookies              |            0 |            0 |            0 |            0 |            0 |
| smallImages                    |            2 |            2 |            2 |            2 |            0 |
| smallCssFiles                  |            0 |            0 |            0 |            0 |            0 |
| smallJsFiles                   |            0 |            0 |            0 |            0 |            0 |
| multipleRequests               |            0 |            0 |            0 |            0 |            0 |
| timeToFirstCss [ms]            |          103 |         1456 |          395 |          122 |       531.22 |
| timeToFirstJs [ms]             |          188 |         1520 |        484.2 |          215 |       519.45 |
| timeToFirstImage [ms]          |           68 |         1387 |        359.2 |          101 |       515.11 |
| domInteractive [ms]            |          350 |          881 |        469.6 |          373 |       206.35 |
| domContentLoaded [ms]          |          350 |          881 |        470.2 |          374 |       206.07 |
| domContentLoadedEnd [ms]       |          353 |         2479 |       1561.8 |         1660 |       682.95 |
| domComplete [ms]               |          353 |          884 |        544.2 |          397 |       214.38 |
| timeBackend [%]                |            4 |           61 |         20.2 |            9 |        20.99 |
| timeFrontend [%]               |           39 |           96 |         79.8 |           91 |        20.99 |
| statusCodesTrail               |          NaN |          NaN |          NaN |          NaN |          NaN |
| windowAlerts                   |            0 |            0 |            0 |            0 |            0 |
| windowConfirms                 |            0 |            0 |            0 |            0 |            0 |
| windowPrompts                  |            0 |            0 |            0 |            0 |            0 |
| bodyHTMLSize [bytes]           |        11802 |        11802 |        11802 |        11802 |            0 |
| iframesCount                   |            0 |            0 |            0 |            0 |            0 |
| smallestResponse [bytes]       |          395 |          395 |          395 |          395 |            0 |
| biggestResponse [bytes]        |       111189 |       124711 |     114142.2 |       111189 |      5306.32 |
| fastestResponse [ms]           |           29 |           67 |         44.8 |           41 |        13.45 |
| slowestResponse [ms]           |          156 |         1378 |        476.8 |          205 |       464.52 |
| smallestLatency [ms]           |           29 |           50 |         37.8 |           36 |         8.11 |
| biggestLatency [ms]            |          113 |         1373 |        421.6 |          122 |       486.71 |
| medianResponse [ms]            |         45.5 |           94 |         67.9 |         63.5 |        18.26 |
| medianLatency [ms]             |         31.5 |         72.5 |         52.5 |           56 |        16.07 |
'-----------------------------------------------------------------------------------------------------------'
